Date,Open,predictedTomorrow,predictedAction,predicted,stock
2020-05-26,23.422354553476573,23.237353263991018,sell,22.520626941035186,boa
2020-05-26,43.79840346758738,43.409255014055226,sell,42.1136200913569,exxon
2020-05-26,5.920000076293945,5.915513664605665,sell,5.679968468682972,ford
2020-05-26,1.25,1.2194986790418625,sell,1.1711392538415062,forward
2020-05-26,16.520000457763672,15.899147039989321,sell,15.221216840140734,nordstrom
2020-05-27,25.710348206434865,25.31363688511535,sell,23.237353263991018,boa
2020-05-27,44.679349565175905,43.92250560393131,sell,43.409255014055226,exxon
2020-05-27,6.010000228881836,5.99918955754617,sell,5.915513664605665,ford
2020-05-27,1.1599999666213991,1.1756257610188592,buy,1.2194986790418625,forward
2020-05-27,18.010000228881836,17.480405324420992,sell,15.899147039989321,nordstrom
2020-05-28,25.72021085940541,25.602503675264288,sell,25.31363688511535,boa
2020-05-28,44.459116422478864,43.890603357390816,sell,43.92250560393131,exxon
2020-05-28,6.050000190734862,6.0366545162152585,sell,5.99918955754617,ford
2020-05-28,1.2100000381469729,1.1966524922185473,sell,1.1756257610188592,forward
2020-05-28,19.68000030517578,19.400787501006068,sell,17.480405324420992,nordstrom
2020-05-29,24.083111080951053,24.097217728634963,buy,25.602503675264288,boa
2020-05-29,42.917457471773645,43.41260532757949,buy,43.890603357390816,exxon
2020-05-29,5.75,5.792127449064643,buy,6.0366545162152585,ford
2020-05-29,1.2400000095367432,1.224774530529976,sell,1.1966524922185473,forward
2020-05-29,16.84000015258789,16.896484846594706,buy,19.400787501006068,nordstrom
2020-06-01,23.94504327281616,23.878800710267374,sell,24.097217728634963,boa
2020-06-01,43.39623077688947,43.5362420800057,buy,43.41260532757949,exxon
2020-06-01,5.730000019073486,5.751933002749911,buy,5.792127449064643,ford
2020-06-01,1.2400000095367432,1.2322713795635436,sell,1.224774530529976,forward
2020-06-01,16.200000762939453,15.842499987430624,sell,16.896484846594706,nordstrom
2020-06-02,24.615661746410108,24.51512853250525,sell,23.878800710267374,boa
2020-06-02,44.870858954195754,44.03363614491232,sell,43.5362420800057,exxon
2020-06-02,5.960000038146973,5.964082449983356,buy,5.751933002749911,ford
2020-06-02,1.2400000095367432,1.2334643777873782,sell,1.2322713795635436,forward
2020-06-02,16.850000381469727,16.42980284082947,sell,15.842499987430624,nordstrom
2020-06-03,25.148212622039303,25.06760161047204,sell,24.51512853250525,boa
2020-06-03,45.9624683073738,45.26678976632208,sell,44.03363614491232,exxon
2020-06-03,5.989999771118164,6.00457747827899,buy,5.964082449983356,ford
2020-06-03,1.25,1.2415666629870732,sell,1.2334643777873782,forward
2020-06-03,18.200000762939453,17.790832755822855,sell,16.42980284082947,nordstrom
2020-06-04,25.532142283256068,25.405705082078843,sell,25.06760161047204,boa
2020-06-04,46.80511494238071,46.230580405428036,sell,45.26678976632208,exxon
2020-06-04,6.199999809265138,6.175541869900675,sell,6.00457747827899,ford
2020-06-04,1.25,1.2445509509907828,sell,1.2415666629870732,forward
2020-06-04,19.25,19.126136242711702,sell,17.790832755822855,nordstrom
2020-06-05,28.74973184254468,27.298264692342173,sell,25.405705082078843,boa
2020-06-05,49.457532976197726,48.753058891676346,sell,46.230580405428036,exxon
2020-06-05,7.239999771118164,7.411760824100834,buy,6.175541869900675,ford
2020-06-05,1.25,1.2451231297519472,sell,1.2445509509907828,forward
2020-06-05,23.459999084472656,23.030369293602643,sell,19.126136242711702,nordstrom
2020-06-08,28.39222079714375,27.415190781894086,sell,27.298264692342173,boa
2020-06-08,52.397215110328816,51.38154285413161,sell,48.753058891676346,exxon
2020-06-08,7.53000020980835,7.789961311823263,buy,7.411760824100834,ford
2020-06-08,1.25,1.2451780143711302,sell,1.2451231297519472,forward
2020-06-08,24.420000076293945,24.040138380424622,sell,23.030369293602643,nordstrom
2020-06-09,27.528239150912107,27.25998333673161,sell,27.415190781894086,boa
2020-06-09,50.63532134722126,50.28563239408314,sell,51.38154285413161,exxon
2020-06-09,7.21999979019165,7.413561510174904,buy,7.789961311823263,ford
2020-06-09,1.309999942779541,1.2832711673445172,sell,1.2451780143711302,forward
2020-06-09,22.84000015258789,22.633536260928487,sell,24.040138380424622,nordstrom
2020-06-10,27.776508574015608,27.343100723980413,sell,27.25998333673161,boa
2020-06-10,51.229005044136755,50.6630195546089,sell,50.28563239408314,exxon
2020-06-10,7.329999923706055,7.498678597051495,buy,7.413561510174904,ford
2020-06-10,1.2799999713897705,1.2754908346467548,sell,1.2832711673445172,forward
2020-06-10,21.01000022888184,21.06224393102386,buy,22.633536260928487,nordstrom
2020-06-11,24.807193270489144,25.11958746969974,buy,27.343100723980413,boa
2020-06-11,45.512419567933705,45.93001622447293,buy,50.6630195546089,exxon
2020-06-11,6.070000171661378,6.145219853636501,buy,7.498678597051495,ford
2020-06-11,1.2699999809265137,1.2652261763811112,sell,1.2754908346467548,forward
2020-06-11,17.649999618530273,17.657741116951517,buy,21.06224393102386,nordstrom
2020-06-12,24.85684827958682,24.891720855181603,buy,25.11958746969974,boa
2020-06-12,46.00077025673453,45.63475069241537,sell,45.93001622447293,exxon
2020-06-12,6.559999942779541,6.584908663792497,buy,6.145219853636501,ford
2020-06-12,1.2400000095367432,1.2429846607976491,buy,1.2652261763811112,forward
2020-06-12,18.280000686645508,17.888564462442954,sell,17.657741116951517,nordstrom
2020-06-15,23.59563334381595,23.884231299633704,buy,24.891720855181603,boa
2020-06-15,43.42495532211054,43.86328230602311,buy,45.63475069241537,exxon
2020-06-15,6.179999828338622,6.2228474032047405,buy,6.584908663792497,ford
2020-06-15,1.2699999809265137,1.2562818358341852,sell,1.2429846607976491,forward
2020-06-15,16.65999984741211,16.507173855161753,sell,17.888564462442954,nordstrom
2020-06-16,25.998893307456733,25.870211253876228,sell,23.884231299633704,boa
2020-06-16,47.465824708465064,46.504414628444344,sell,43.86328230602311,exxon
2020-06-16,6.869999885559082,6.903867257100327,buy,6.2228474032047405,ford
2020-06-16,1.3799999952316284,1.3329452617300879,sell,1.2562818358341852,forward
2020-06-16,19.239999771118164,19.02936918002508,sell,16.507173855161753,nordstrom
2020-06-17,25.720828577773208,25.8538271484102,buy,25.870211253876228,boa
2020-06-17,45.96246773194042,45.602648289214756,sell,46.504414628444344,exxon
2020-06-17,6.559999942779541,6.669681553242503,buy,6.903867257100327,ford
2020-06-17,1.440000057220459,1.3950840655300352,sell,1.3329452617300879,forward
2020-06-17,19.020000457763672,19.10141777780297,buy,19.02936918002508,nordstrom
2020-06-18,24.529131226092385,24.672872798622574,buy,25.8538271484102,boa
2020-06-18,44.15269609012455,44.088671586778524,sell,45.602648289214756,exxon
2020-06-18,6.260000228881836,6.336209761645195,buy,6.669681553242503,ford
2020-06-18,1.3300000429153442,1.3400861273209257,buy,1.3950840655300352,forward
2020-06-18,18.0,17.643937995364663,sell,19.10141777780297,nordstrom
2020-06-19,25.264013078224373,25.232740117795554,sell,24.672872798622574,boa
2020-06-19,46.17313027183232,45.42682262347395,sell,44.088671586778524,exxon
2020-06-19,6.639999866485598,6.702996556219671,buy,6.336209761645195,ford
2020-06-19,1.4199999570846558,1.383856792251269,sell,1.3400861273209257,forward
2020-06-19,18.63999938964844,18.154717502067356,sell,17.643937995364663,nordstrom
2020-06-22,24.717816820792397,24.782888649604658,buy,25.232740117795554,boa
2020-06-22,43.75052326835313,43.924026398158105,buy,45.42682262347395,exxon
2020-06-22,6.269999980926514,6.360727060298898,buy,6.702996556219671,ford
2020-06-22,1.5,1.4567312495576008,sell,1.383856792251269,forward
2020-06-22,17.010000228881836,16.700809772701067,sell,18.154717502067356,nordstrom
2020-06-23,24.8369867004348,24.852230115367373,buy,24.782888649604658,boa
2020-06-23,44.909166209874684,44.298153780795964,sell,43.924026398158105,exxon
2020-06-23,6.329999923706055,6.411675536211692,buy,6.360727060298898,ford
2020-06-23,1.4299999475479126,1.4318188312980864,buy,1.4567312495576008,forward
2020-06-23,17.200000762939453,16.66251992667753,sell,16.700809772701067,nordstrom
2020-06-24,24.37023800280788,24.4423325082078,buy,24.852230115367373,boa
2020-06-24,43.961185564667645,43.90324656479914,sell,44.298153780795964,exxon
2020-06-24,6.059999942779541,6.0882754274999,buy,6.411675536211692,ford
2020-06-24,1.3899999856948853,1.3963518609603245,buy,1.4318188312980864,forward
2020-06-24,16.889999389648438,16.37935694824209,sell,16.66251992667753,nordstrom
2020-06-25,23.53604971726541,23.589045345064346,buy,24.4423325082078,boa
2020-06-25,42.18013747347626,44.2451153553244,buy,43.90324656479914,exxon
2020-06-25,5.860000133514402,5.884770251223216,buy,6.0882754274999,ford
2020-06-25,1.3899999856948853,1.389123514956898,sell,1.3963518609603245,forward
2020-06-25,15.550000190734865,15.012522203410509,sell,16.37935694824209,nordstrom
2020-06-26,23.923350718014873,23.85940836496912,sell,23.589045345064346,boa
2020-06-26,42.974907453811035,43.977865341110686,buy,44.2451153553244,exxon
2020-06-26,6.039999961853027,6.0354815282488445,sell,5.884770251223216,ford
2020-06-26,1.3799999952316284,1.381246618760957,buy,1.389123514956898,forward
2020-06-26,15.199999809265135,14.594690628413902,sell,15.012522203410509,nordstrom
2020-06-29,23.248055382730797,23.219680684069285,sell,23.85940836496912,boa
2020-06-29,41.95032912333095,43.45682257996021,buy,43.977865341110686,exxon
2020-06-29,5.9099998474121085,5.92890932453843,buy,6.0354815282488445,ford
2020-06-29,1.2599999904632568,1.296410212583012,buy,1.381246618760957,forward
2020-06-29,14.949999809265135,14.322725214811587,sell,14.594690628413902,nordstrom
2020-06-30,23.03950842881704,22.95994797251461,sell,23.219680684069285,boa
2020-06-30,41.586462535079214,41.678785159487106,buy,43.45682257996021,exxon
2020-06-30,5.980000019073486,5.9806126833542725,buy,5.92890932453843,ford
2020-06-30,1.2899999618530271,1.2872611744536293,sell,1.296410212583012,forward
2020-06-30,15.609999656677244,14.784286969740222,sell,14.322725214811587,nordstrom
2020-07-01,23.86376624152637,23.73557500136205,sell,22.95994797251461,boa
2020-07-01,42.601464898414534,43.58973697805494,buy,41.678785159487106,exxon
2020-07-01,6.099999904632568,6.087376284001013,sell,5.9806126833542725,ford
2020-07-01,1.2999999523162842,1.2916392859485415,sell,1.2872611744536293,forward
2020-07-01,15.460000038146973,14.740703411033106,sell,14.784286969740222,nordstrom
2020-07-02,23.675079719660783,23.595620592539483,sell,23.73557500136205,boa
2020-07-02,42.72594494422099,43.63359554897745,buy,43.58973697805494,exxon
2020-07-02,6.099999904632568,6.091761267911467,sell,6.087376284001013,ford
2020-07-02,1.3200000524520874,1.3028797139724095,sell,1.2916392859485415,forward
2020-07-02,15.699999809265135,14.91596414065132,sell,14.740703411033106,nordstrom
2020-07-06,23.655217538561573,23.572969098863297,sell,23.595620592539483,boa
2020-07-06,42.77382001479996,43.702105081404,buy,43.63359554897745,exxon
2020-07-06,6.139999866485598,6.125465750481241,sell,6.091761267911467,ford
2020-07-06,1.3200000524520874,1.3051132688919702,sell,1.3028797139724095,forward
2020-07-06,15.869999885559082,15.0882377547382,sell,14.91596414065132,nordstrom
2020-07-07,23.21826181485905,23.145752143841072,sell,23.572969098863297,boa
2020-07-07,42.03650955935487,42.30470262655278,buy,43.702105081404,exxon
2020-07-07,6.139999866485598,6.1271291004441055,sell,6.125465750481241,ford
2020-07-07,1.309999942779541,1.298980638384819,sell,1.3051132688919702,forward
2020-07-07,15.5600004196167,14.86195650554291,sell,15.0882377547382,nordstrom
2020-07-08,22.87068344829072,22.75063860226853,sell,23.145752143841072,boa
2020-07-08,41.31834297060279,41.269359245294325,sell,42.30470262655278,exxon
2020-07-08,6.130000114440918,6.118813109843031,sell,6.1271291004441055,ford
2020-07-08,1.3300000429153442,1.3104349649614755,sell,1.298980638384819,forward
2020-07-08,15.170000076293945,14.531417402582813,sell,14.86195650554291,nordstrom
2020-07-09,22.781306120109097,22.652315762309808,sell,22.75063860226853,boa
2020-07-09,41.078958250254026,40.919201370745135,sell,41.269359245294325,exxon
2020-07-09,6.090000152587892,6.084657539903787,sell,6.118813109843031,ford
2020-07-09,1.3400000333786009,1.321974859966172,sell,1.3104349649614755,forward
2020-07-09,15.920000076293945,15.116654134854116,sell,14.531417402582813,nordstrom
2020-07-10,22.552896950462355,22.369871901020808,sell,22.652315762309808,boa
2020-07-10,39.374516628673504,39.78143707427545,buy,40.919201370745135,exxon
2020-07-10,5.800000190734862,5.8172195655216274,buy,6.084657539903787,ford
2020-07-10,1.309999942779541,1.3061221059825685,sell,1.321974859966172,forward
2020-07-10,15.119999885559082,14.571892880153566,sell,15.116654134854116,nordstrom
2020-07-13,24.20141440345209,24.20183246267509,buy,22.369871901020808,boa
2020-07-13,41.155560148244064,40.689108399958634,sell,39.78143707427545,exxon
2020-07-13,6.1500000953674325,6.123856685373991,sell,5.8172195655216274,ford
2020-07-13,1.2899999618530271,1.2891592837042278,sell,1.3061221059825685,forward
2020-07-13,15.989999771118164,15.227230073554745,sell,14.571892880153566,nordstrom
2020-07-14,23.72473284070738,23.88890876523934,buy,24.20183246267509,boa
2020-07-14,40.72466115033568,40.486126599124994,sell,40.689108399958634,exxon
2020-07-14,6.179999828338622,6.176946768051759,sell,6.123856685373991,ford
2020-07-14,1.2799999713897705,1.2776617000500359,sell,1.2891592837042278,forward
2020-07-14,15.199999809265135,14.65640996021762,sell,15.227230073554745,nordstrom
2020-07-15,24.588715924971318,24.739263890360164,buy,23.88890876523934,boa
2020-07-15,43.11854162106703,42.77373644506902,sell,40.486126599124994,exxon
2020-07-15,6.539999961853027,6.572884803417544,buy,6.176946768051759,ford
2020-07-15,1.3200000524520874,1.30132162074248,sell,1.2776617000500359,forward
2020-07-15,15.539999961853027,14.875580146449016,sell,14.65640996021762,nordstrom
2020-07-16,23.585702600912533,23.82246902225373,buy,24.739263890360164,boa
2020-07-16,42.42910439246164,42.2908800767706,sell,42.77373644506902,exxon
2020-07-16,6.6599998474121085,6.694753325134567,buy,6.572884803417544,ford
2020-07-16,1.2599999904632568,1.2704815920856265,buy,1.30132162074248,forward
2020-07-16,15.710000038146973,15.090872031077625,sell,14.875580146449016,nordstrom
2020-07-17,23.71480223774863,23.89725922395349,buy,23.82246902225373,boa
2020-07-17,42.44825589911688,42.44007201150436,sell,42.2908800767706,exxon
2020-07-17,6.9000000953674325,6.923317305232855,buy,6.694753325134567,ford
2020-07-17,1.2799999713897705,1.2736468993955188,sell,1.2704815920856265,forward
2020-07-17,15.890000343322756,15.320119549091368,sell,15.090872031077625,nordstrom
2020-07-20,23.02957817801664,23.195771726509506,buy,23.89725922395349,boa
2020-07-20,41.37579490957604,41.35051480487003,sell,42.44007201150436,exxon
2020-07-20,6.800000190734862,6.828684601560759,buy,6.923317305232855,ford
2020-07-20,1.2799999713897705,1.2760461592011982,sell,1.2736468993955188,forward
2020-07-20,15.029999732971193,14.610612769078969,sell,15.320119549091368,nordstrom
2020-07-21,23.545978747472372,23.72742019066493,buy,23.195771726509506,boa
2020-07-21,41.318349539192326,41.18661886704696,sell,41.35051480487003,exxon
2020-07-21,6.710000038146973,6.7326270539530135,buy,6.828684601560759,ford
2020-07-21,1.2699999809265137,1.2695730901426738,sell,1.2760461592011982,forward
2020-07-21,14.850000381469727,14.365690443370653,sell,14.610612769078969,nordstrom
2020-07-22,24.072313083790554,24.379451106060554,buy,23.72742019066493,boa
2020-07-22,42.27589824297617,41.961967797664926,sell,41.18661886704696,exxon
2020-07-22,6.639999866485598,6.665510192869638,buy,6.7326270539530135,ford
2020-07-22,1.2400000095367432,1.2475767330990897,buy,1.2695730901426738,forward
2020-07-22,15.31999969482422,14.746629415729453,sell,14.365690443370653,nordstrom
2020-07-23,24.350377158269623,24.718136245728733,buy,24.379451106060554,boa
2020-07-23,41.55773271315834,41.44360775135417,sell,41.961967797664926,exxon
2020-07-23,6.869999885559082,6.8838468563211075,buy,6.665510192869638,ford
2020-07-23,1.2599999904632568,1.2552829653024673,sell,1.2475767330990897,forward
2020-07-23,14.949999809265135,14.502435399825115,sell,14.746629415729453,nordstrom
2020-07-24,24.390099247859613,24.741569712834504,buy,24.718136245728733,boa
2020-07-24,42.017359000182935,41.79836949708601,sell,41.44360775135417,exxon
2020-07-24,6.9000000953674325,6.92829967232366,buy,6.8838468563211075,ford
2020-07-24,1.2699999809265137,1.2649202244149311,sell,1.2552829653024673,forward
2020-07-24,15.199999809265135,14.708221900801833,sell,14.502435399825115,nordstrom
2020-07-27,24.052449886643025,24.397024158379267,buy,24.741569712834504,boa
2020-07-27,41.394947881911186,41.26415854460832,sell,41.79836949708601,exxon
2020-07-27,6.920000076293945,6.9502184194838295,buy,6.92829967232366,ford
2020-07-27,1.2599999904632568,1.2611369752221635,buy,1.2649202244149311,forward
2020-07-27,15.0,14.58318697746784,sell,14.708221900801833,nordstrom
2020-07-28,23.963074092016484,24.285643494234428,buy,24.397024158379267,boa
2020-07-28,42.046081697235095,41.76705302075617,sell,41.26415854460832,exxon
2020-07-28,6.9000000953674325,6.9227034293413805,buy,6.9502184194838295,ford
2020-07-28,1.309999942779541,1.2921781576342053,sell,1.2611369752221635,forward
2020-07-28,14.029999732971193,13.603553401400804,sell,14.58318697746784,nordstrom
2020-07-29,24.19148347267421,24.474649580149627,buy,24.285643494234428,boa
2020-07-29,41.854571691823296,41.645008088790675,sell,41.76705302075617,exxon
2020-07-29,7.050000190734862,7.0707455328957804,buy,6.9227034293413805,ford
2020-07-29,1.2999999523162842,1.2959923343525992,sell,1.2921781576342053,forward
2020-07-29,14.270000457763672,13.649354461690464,sell,13.603553401400804,nordstrom
2020-07-30,24.54899259585242,24.7612829799552,buy,24.474649580149627,boa
2020-07-30,41.299194939048185,41.179918188864974,sell,41.645008088790675,exxon
2020-07-30,6.739999771118164,6.773097792484751,buy,7.0707455328957804,ford
2020-07-30,1.2899999618530271,1.2915019833379322,buy,1.2959923343525992,forward
2020-07-30,14.119999885559082,13.493178630548384,sell,13.649354461690464,nordstrom
2020-07-31,24.757540991573077,25.022322258983703,buy,24.7612829799552,boa
2020-07-31,39.4128168046336,39.88426463107843,buy,41.179918188864974,exxon
2020-07-31,6.889999866485598,6.890498557840508,buy,6.773097792484751,ford
2020-07-31,1.4099999666213991,1.3681894603702758,sell,1.2915019833379322,forward
2020-07-31,14.0,13.353036034711751,sell,13.493178630548384,nordstrom
2020-08-03,24.85684951982098,25.094253702713328,buy,25.022322258983703,boa
2020-08-03,40.26503577226183,40.19598632336567,sell,39.88426463107843,exxon
2020-08-03,6.6500000953674325,6.679505168301418,buy,6.890498557840508,ford
2020-08-03,1.4199999570846558,1.4011407398515277,sell,1.3681894603702758,forward
2020-08-03,13.760000228881836,13.1434144448765,sell,13.353036034711751,nordstrom
2020-08-04,24.78733129427113,25.00136353400505,buy,25.094253702713328,boa
2020-08-04,40.54272930700024,40.28994589009859,sell,40.19598632336567,exxon
2020-08-04,6.9099998474121085,6.924936152225237,buy,6.679505168301418,ford
2020-08-04,1.4500000476837158,1.4300604823562837,sell,1.4011407398515277,forward
2020-08-04,14.18000030517578,13.526591194148422,sell,13.1434144448765,nordstrom
2020-08-05,25.1448419226152,25.337079096111683,buy,25.00136353400505,boa
2020-08-05,42.27590057701999,41.683411051840636,sell,40.28994589009859,exxon
2020-08-05,6.860000133514402,6.896252715456778,buy,6.924936152225237,ford
2020-08-05,1.440000057220459,1.4341216779417465,sell,1.4300604823562837,forward
2020-08-05,14.800000190734865,14.222188437248715,sell,13.526591194148422,nordstrom
2020-08-06,25.27394396330295,25.432608110325084,buy,25.337079096111683,boa
2020-08-06,41.55773395047552,41.243795712111904,sell,41.683411051840636,exxon
2020-08-06,6.929999828338622,6.974886916857899,buy,6.896252715456778,ford
2020-08-06,1.4199999570846558,1.4251866045925352,buy,1.4341216779417465,forward
2020-08-06,15.43000030517578,14.864700077410332,sell,14.222188437248715,nordstrom
2020-08-07,25.164702860829305,25.357296253121405,buy,25.432608110325084,boa
2020-08-07,41.39495006939393,41.1319707718241,sell,41.243795712111904,exxon
2020-08-07,6.869999885559082,6.914085270256611,buy,6.974886916857899,ford
2020-08-07,1.4299999475479126,1.4308937069442538,buy,1.4251866045925352,forward
2020-08-07,15.229999542236328,14.79537144518608,sell,14.864700077410332,nordstrom
2020-08-10,26.127992115141698,26.1813258777495,buy,25.357296253121405,boa
2020-08-10,42.12268956248478,41.6690975126075,sell,41.1319707718241,exxon
2020-08-10,6.9099998474121085,6.950367998385374,buy,6.914085270256611,ford
2020-08-10,1.440000057220459,1.4413958645529217,buy,1.4308937069442538,forward
2020-08-10,16.110000610351562,15.621793994557672,sell,14.79537144518608,nordstrom
2020-08-11,27.091284400499763,26.972287925880963,sell,26.1813258777495,boa
2020-08-11,43.568593505802546,43.31025038011496,sell,41.6690975126075,exxon
2020-08-11,7.210000038146973,7.260261268540735,buy,6.950367998385374,ford
2020-08-11,1.399999976158142,1.4190248492691249,buy,1.4413958645529217,forward
2020-08-11,17.6299991607666,17.27602422842384,sell,15.621793994557672,nordstrom
2020-08-12,27.289899494155073,27.142616121693354,sell,26.972287925880963,boa
2020-08-12,43.41260539216693,43.421473058903466,buy,43.31025038011496,exxon
2020-08-12,7.329999923706055,7.422885813573028,buy,7.260261268540735,ford
2020-08-12,1.350000023841858,1.3776584800746705,buy,1.4190248492691249,forward
2020-08-12,17.180000305175778,17.044047198701378,sell,17.27602422842384,nordstrom
2020-08-13,26.30674788520454,26.531897771927856,buy,27.142616121693354,boa
2020-08-13,42.47522331412503,42.461178072902435,sell,43.421473058903466,exxon
2020-08-13,7.03000020980835,7.077950938822652,buy,7.422885813573028,ford
2020-08-13,1.3799999952316284,1.384550694293446,buy,1.3776584800746705,forward
2020-08-13,16.649999618530273,16.550407713829212,sell,17.044047198701378,nordstrom
2020-08-14,25.8797226482756,26.069855981941792,buy,26.531897771927856,boa
2020-08-14,41.59642553398324,41.49373136523849,sell,42.461178072902435,exxon
2020-08-14,6.96999979019165,6.99600108771582,buy,7.077950938822652,ford
2020-08-14,1.3600000143051147,1.3745137727922865,buy,1.384550694293446,forward
2020-08-14,16.600000381469727,16.41183701934135,sell,16.550407713829212,nordstrom
2020-08-17,26.127992566949438,26.259620853435518,buy,26.069855981941792,boa
2020-08-17,42.15299581268693,41.79165566298428,sell,41.49373136523849,exxon
2020-08-17,7.050000190734862,7.072213430008807,buy,6.99600108771582,ford
2020-08-17,1.3700000047683716,1.3747398174471326,buy,1.3745137727922865,forward
2020-08-17,17.200000762939453,16.932577867458757,sell,16.41183701934135,nordstrom
2020-08-18,25.691037846076107,25.88406004076627,buy,26.259620853435518,boa
2020-08-18,41.586661925690926,41.272710568094546,sell,41.79165566298428,exxon
2020-08-18,6.980000019073486,7.015668813828339,buy,7.072213430008807,ford
2020-08-18,2.1800000667572017,1.9078511890437868,sell,1.3747398174471326,forward
2020-08-18,16.34000015258789,16.211329495325582,sell,16.932577867458757,nordstrom
2020-08-19,25.48248996017398,25.63637134346124,buy,25.88406004076627,boa
2020-08-19,41.352312134010404,41.0120820256116,sell,41.272710568094546,exxon
2020-08-19,6.889999866485598,6.939810982714909,buy,7.015668813828339,ford
2020-08-19,1.6200000047683716,1.701926731069883,buy,1.9078511890437868,forward
2020-08-19,15.3100004196167,15.035941449503094,sell,16.211329495325582,nordstrom
2020-08-20,24.985949303425713,25.126955512621013,buy,25.63637134346124,boa
2020-08-20,40.70786297880878,40.50045621701605,sell,41.0120820256116,exxon
2020-08-20,6.769999980926514,6.837452241094318,buy,6.939810982714909,ford
2020-08-20,1.7400000095367432,1.700486680865288,sell,1.701926731069883,forward
2020-08-20,15.130000114440918,14.752640671125484,sell,15.035941449503094,nordstrom
2020-08-21,24.807193756103512,24.92854031164116,buy,25.126955512621013,boa
2020-08-21,40.327049506068214,40.17290580695988,sell,40.50045621701605,exxon
2020-08-21,6.78000020980835,6.8402313967690125,buy,6.837452241094318,ford
2020-08-21,1.649999976158142,1.6630078703165054,buy,1.700486680865288,forward
2020-08-21,14.880000114440918,14.529548453255405,sell,14.752640671125484,nordstrom
2020-08-24,25.04553345923601,25.119012744293126,buy,24.92854031164116,boa
2020-08-24,40.30752213535204,40.056602980988494,sell,40.17290580695988,exxon
2020-08-24,6.730000019073486,6.800074438930743,buy,6.8402313967690125,ford
2020-08-24,1.6399999856948853,1.6531566537088818,buy,1.6630078703165054,forward
2020-08-24,14.65999984741211,14.313037067194445,sell,14.529548453255405,nordstrom
2020-08-25,25.8598612208488,25.900594479095197,buy,25.119012744293126,boa
2020-08-25,40.67856991065436,40.24785984038392,sell,40.056602980988494,exxon
2020-08-25,7.010000228881836,7.046500310715613,buy,6.800074438930743,ford
2020-08-25,1.559999942779541,1.5982736948463652,buy,1.6531566537088818,forward
2020-08-25,15.630000114440918,15.044218452323932,sell,14.313037067194445,nordstrom
2020-08-26,25.760552916746587,25.88026957130057,buy,25.900594479095197,boa
2020-08-26,39.682599492639476,39.634702644603074,sell,40.24785984038392,exxon
2020-08-26,6.940000057220459,6.998457448621666,buy,7.046500310715613,ford
2020-08-26,1.649999976158142,1.6369109792841805,sell,1.5982736948463652,forward
2020-08-26,15.029999732971193,14.6893627071354,sell,15.044218452323932,nordstrom
2020-08-27,25.313665518959564,25.446069556486226,buy,25.88026957130057,boa
2020-08-27,39.05767574364276,39.02245911383729,sell,39.634702644603074,exxon
2020-08-27,6.829999923706055,6.894327687090683,buy,6.998457448621666,ford
2020-08-27,1.5199999809265137,1.5610294193029404,buy,1.6369109792841805,forward
2020-08-27,14.710000038146973,14.384386744219439,sell,14.6893627071354,nordstrom
2020-08-28,26.21736966436521,26.30484618572495,buy,25.446069556486226,boa
2020-08-28,38.9014445046145,38.69296412459672,sell,39.02245911383729,exxon
2020-08-28,6.929999828338622,6.972809235595268,buy,6.894327687090683,ford
2020-08-28,1.6200000047683716,1.5968126095003552,sell,1.5610294193029404,forward
2020-08-28,14.880000114440918,14.463886385210365,sell,14.384386744219439,nordstrom
2020-08-31,25.90951457124372,26.15885800238357,buy,26.30484618572495,boa
2020-08-31,39.68259836481343,39.26698056978822,sell,38.69296412459672,exxon
2020-08-31,6.9000000953674325,6.951837954750196,buy,6.972809235595268,ford
2020-08-31,1.6299999952316284,1.6153057108322781,sell,1.5968126095003552,forward
2020-08-31,15.670000076293945,15.110203057492726,sell,14.463886385210365,nordstrom
2020-09-01,25.403042785645642,25.644176923178925,buy,26.15885800238357,boa
2020-09-01,38.81356738721199,38.60215436262081,sell,39.26698056978822,exxon
2020-09-01,6.769999980926514,6.8376098291849505,buy,6.951837954750196,ford
2020-09-01,1.6200000047683716,1.6112258252170348,sell,1.6153057108322781,forward
2020-09-01,15.800000190734865,15.34965071295728,sell,15.110203057492726,nordstrom
2020-09-02,25.3533900858043,25.55801598029132,buy,25.644176923178925,boa
2020-09-02,38.30581653631794,38.06059982284662,sell,38.60215436262081,exxon
2020-09-02,6.809999942779541,6.860753468341576,buy,6.8376098291849505,ford
2020-09-02,1.600000023841858,1.59567703836494,sell,1.6112258252170348,forward
2020-09-02,15.34000015258789,14.978122337254375,sell,15.34965071295728,nordstrom
2020-09-03,26.20000076293945,26.38142784724473,buy,25.55801598029132,boa
2020-09-03,38.2765243317139,37.87719080469799,sell,38.06059982284662,exxon
2020-09-03,6.920000076293945,6.962637124961998,buy,6.860753468341576,ford
2020-09-03,1.5399999618530271,1.552497074007988,buy,1.59567703836494,forward
2020-09-03,15.699999809265135,15.235612957355515,sell,14.978122337254375,nordstrom
2020-09-04,26.26000022888184,26.508997298679226,buy,26.38142784724473,boa
2020-09-04,38.53039659005864,38.09473380103567,sell,37.87719080469799,exxon
2020-09-04,6.860000133514402,6.904187714358238,buy,6.962637124961998,ford
2020-09-04,1.4900000095367432,1.5070004691680272,buy,1.552497074007988,forward
2020-09-04,16.129999160766598,15.698695009273345,sell,15.235612957355515,nordstrom
